579	656	3.49195	3000
580	34	0.86267	49500
580	545	1.10476	4000
580	575	3.6544	4000
580	578	3.05061	2500
580	579	2.56273	7500
580	581	3.6544	1000
580	582	3.62835	3500
581	35	0.86267	49500
581	575	2.62371	15000
581	580	3.6544	1000
581	582	3.66457	7500
582	36	0.86267	49500
582	541	2.91335	2500
582	579	3.41872	1500
582	580	3.62835	3500
582	581	3.66457	7500
582	660	4.07195	3500
583	37	0.86267	49500
583	540	0.7421	3000
584	38	0.86267	49500
584	394	4.77245	500
584	395	3.87386	3500
584	586	4.41776	4000
584	588	4.55503	2500
584	605	5.24742	1500
584	710	4.70926	1000
584	712	4.70689	2000
584	768	5.97831	5000
584	808	6.26996	500
585	39	0.86267	49500
585	401	1.00047	6000
585	586	3.05	3000
585	587	2.928	6000
585	771	3.05	3000
586	40	0.86267	49500
586	584	4.41776	4000
586	585	3.05	3000
586	588	2.92864	5500
586	772	2.86765	3000
587	41	0.86267	49500
587	400	1.00973	500
587	585	2.928	6000
587	588	2.989	6000
587	592	2.86959	6500
587	604	2.8922	3500
588	42	0.86267	49500
588	397	2.501	3000
588	584	4.55503	2500
588	586	2.92864	5500
588	587	2.989	6000
589	43	0.86267	49500
589	590	2.98962	4500
589	591	2.867	5500
589	594	2.92864	1500
589	775	3.172	2500
590	44	0.86267	49500
590	401	2.22043	6000
590	589	2.98962	4500
590	592	3.05061	10000
590	776	3.111	7500
591	45	0.86267	49500
591	441	1.87122	6000
591	589	2.867	5500
591	592	3.05244	5500
591	608	2.9946	3500
591	613	2.728	5000
592	46	0.86267	49500
592	587	2.86959	6500
592	590	3.05061	10000
592	591	3.05244	5500
592	608	2.76189	4000
592	609	2.81461	2500
593	47	0.86267	49500
593	429	1.00047	6500
593	431	0.682	4000
593	594	2.928	6500
593	595	2.92864	3500
594	48	0.86267	49500
594	427	0.7446	7000
594	589	2.92864	1500
594	593	2.928	6500
594	596	2.928	3000
595	49	0.86267	49500
595	432	1.66609	4500
595	593	2.92864	3500
595	596	2.867	3500
595	612	2.9784	1500
595	617	2.67358	2000
596	50	0.86267	49500
596	441	1.30973	6000
596	594	2.928	3000
596	595	2.867	3500
596	612	2.70127	3000
596	613	2.9784	500
597	51	0.86267	49500
597	431	2.42854	4000
597	599	2.89862	3500
597	778	4.13587	500
598	52	0.86267	49500
598	599	2.57432	6500
598	616	2.11486	2500
598	620	1.85825	3500
599	53	0.86267	49500
599	432	1.56355	4500
599	597	2.89862	3500
599	598	2.57432	6500
599	616	2.73141	3000
599	617	2.86765	1500
600	54	0.86267	49500
600	395	0.82969	3500
600	601	3.05244	1500
600	602	2.623	6000
600	605	2.86765	5000
601	55	0.86267	49500
601	394	0.56239	500
601	600	3.05244	1500
601	603	2.501	1500
601	716	2.928	3000
602	56	0.86267	49500
602	600	2.623	6000
602	603	3.05	4000
602	607	2.87283	3000
602	671	2.86959	3500
603	57	0.86267	49500
603	601	2.501	1500
603	602	3.05	4000
603	672	3.05061	2000
603	718	2.99149	1000
604	58	0.86267	49500
604	397	1.10476	3000
604	399	1.69926	7000
604	587	2.8922	3500
604	605	2.86959	3500
604	606	2.501	3500
605	59	0.86267	49500
605	584	5.24742	1500
605	600	2.86765	5000
605	604	2.86959	3500
605	607	2.501	2000
606	60	0.86267	49500
606	403	1.20311	1500
606	604	2.501	3500
606	607	2.86959	3500
606	675	3.11339	3500
607	61	0.86267	49500
607	602	2.87283	3000
607	605	2.501	2000
607	606	2.86959	3500
607	676	3.111	500
608	62	0.86267	49500
608	537	2.693	5500
608	591	2.9946	3500
608	592	2.76189	4000
608	609	2.80666	6500
608	613	2.86765	4500
609	63	0.86267	49500
609	399	1.364	7000
609	400	2.50769	500
609	592	2.81461	2500
609	608	2.80666	6500
609	611	2.50174	3000
610	64	0.86267	49500
610	537	0.62208	5500
610	611	2.74568	6500
610	615	2.93371	8500
610	679	3.05061	6500
611	65	0.86267	49500
611	403	1.92899	1500
611	609	2.50174	3000
611	610	2.74568	6500
611	680	2.92864	4500
612	66	0.86267	49500
612	440	2.33798	2000
612	595	2.9784	1500
612	596	2.70127	3000
612	614	2.318	5500
612	617	2.92864	5000
613	67	0.86267	49500
613	440	0.86267	2000
613	591	2.728	5000
613	596	2.9784	500
613	608	2.86765	4500
613	615	2.37978	10000
614	68	0.86267	49500
614	439	2.33798	6000
614	554	3.02427	3500
614	612	2.318	5500
614	619	3.01132	3500
614	622	3.41273	4000
615	69	0.86267	49500
615	439	0.7764	6000
615	536	1.74784	2000
615	610	2.93371	8500
615	613	2.37978	10000
615	622	3.14904	4000
616	70	0.86267	49500
616	433	2.79936	9500
616	598	2.11486	2500
616	599	2.73141	3000
616	618	1.89493	6500
616	620	1.89198	5500
617	71	0.86267	49500
617	433	0.76433	9500
617	595	2.67358	2000
617	599	2.86765	1500
617	612	2.92864	5000
617	619	2.01392	10500
618	72	0.86267	49500
618	434	3.17024	9000
618	548	1.95295	7500
618	552	2.65122	5000
618	616	1.89493	6500
618	621	2.08652	3500
619	73	0.86267	49500
619	434	0.63686	9000
619	552	3.08699	9500
619	554	2.7987	2500
619	614	3.01132	3500
619	617	2.01392	10500
620	74	0.86267	49500
620	598	1.85825	3500
620	616	1.89198	5500
620	621	1.403	3000
621	75	0.86267	49500
621	547	1.58365	5500
621	618	2.08652	3500
621	620	1.403	3000
622	76	0.86267	49500
622	540	2.046	3000
622	554	3.73248	2000
622	555	3.13542	4500
622	614	3.41273	4000
622	615	3.14904	4000
622	623	3.22839	3500
622	625	2.74025	2500
623	77	0.86267	49500
623	622	3.22839	3500
623	624	2.94384	6500
623	627	3.05061	5500
623	681	2.87736	4000
624	78	0.86267	49500
624	555	1.6116	5500
624	556	3.85219	1000
624	557	4.44966	2000
624	623	2.94384	6500
624	626	2.69023	9500
625	79	0.86267	49500
625	554	1.84418	7000
625	555	1.10476	13500
625	622	2.74025	2500
626	80	0.86267	49500
626	485	1.75633	6500
626	624	2.69023	9500
626	627	3.05061	13000
626	630	2.0749	11000
627	81	0.86267	49500
627	484	1.73609	6000
627	486	2.10339	6500
627	623	3.05061	5500
627	626	3.05061	13000
628	82	0.86267	49500
628	485	1.364	6500
628	629	2.87283	6000
628	631	3.111	6500
628	632	2.9946	5000
629	83	0.86267	49500
629	479	2.23796	3000
629	484	1.52866	6000
629	628	2.87283	6000
629	633	2.93054	6000
630	84	0.86267	49500
630	489	1.72534	3500
630	557	1.71778	8500
630	626	2.0749	11000
631	85	0.86267	49500
631	489	1.769	3500
631	490	1.19846	5000
631	559	3.26564	5000
631	566	2.89027	2000
631	571	3.84735	2000
631	628	3.111	6500
631	636	2.19939	6500
632	86	0.86267	49500
632	502	1.64248	1500
632	571	3.22609	2500
632	628	2.9946	5000
632	633	2.93054	8000
632	636	2.9159	2500
633	87	0.86267	49500
633	478	1.97097	5500
633	503	3.05061	7000
633	629	2.93054	6000
633	632	2.93054	8000
634	88	0.86267	49500
634	502	1.586	1500
634	505	1.79406	6000
634	571	3.77313	2000
634	635	2.93054	3500
634	637	2.928	4500
635	89	0.86267	49500
635	504	0.71138	7000
635	634	2.93054	3500
635	640	2.93054	1000
635	705	2.928	5500
636	90	0.86267	49500
636	501	1.06706	5500
636	631	2.19939	6500
636	632	2.9159	2500
637	91	0.86267	49500
637	571	2.14283	3500
637	572	3.62835	2500
637	576	3.25537	4000
637	634	2.928	4500
637	644	2.86959	5000
638	92	0.86267	49500
638	640	5.47847	1500
638	642	4.47343	3000
638	707	3.24219	2500
638	815	4.39242	2000
638	825	3.0341	1000
638	826	3.0008	1500
639	93	0.86267	49500
639	505	1.39235	6000
639	506	0.86267	5000
639	640	2.93054	3000
639	641	3.05061	8500
640	94	0.86267	49500
640	635	2.93054	1000
640	638	5.47847	1500
640	639	2.93054	3000
640	642	2.93054	2000
641	95	0.86267	49500
641	639	3.05061	8500
641	642	2.867	6500
641	646	2.93054	7000
641	648	2.98962	500
642	96	0.86267	49500
642	638	4.47343	3000
642	640	2.93054	2000
642	641	2.867	6500
642	649	3.05244	2000
643	97	0.86267	49500
643	576	1.65714	3000
643	578	2.3188	12000
643	644	2.90824	8000
644	98	0.86267	49500
644	506	2.41317	5000
644	637	2.86959	5000
644	643	2.90824	8000
644	646	2.98962	5500
645	99	0.86267	49500
645	578	3.14904	6000
645	646	3.09902	6000
645	647	2.50769	10000
645	652	2.38213	10000
646	100	0.86267	49500
646	507	0.2728	1500
646	641	2.93054	7000
646	644	2.98962	5500
646	645	3.09902	6000
646	653	2.93054	4500
647	101	0.86267	49500
647	524	0.80233	5500
647	579	2.26687	5500
647	645	2.50769	10000
647	657	2.17984	3500
648	102	0.86267	49500
648	641	2.98962	500
648	649	2.80666	3000
648	650	2.93371	3500
648	653	2.9946	5000
649	103	0.86267	49500
649	642	3.05244	2000
649	648	2.80666	3000
649	651	2.92864	2000
649	825	3.05	1500
650	104	0.86267	49500
650	453	2.62016	500
650	648	2.93371	3500
650	651	3.05061	2500
650	655	2.928	3000
651	105	0.86267	49500
651	649	2.92864	2000
651	650	3.05061	2500
651	827	2.93054	1000
651	842	2.93371	2000
652	106	0.86267	49500
652	452	2.16185	7000
652	525	1.06706	5000
652	645	2.38213	10000
652	653	3.05	4500
653	107	0.86267	49500
653	646	2.93054	4500
653	648	2.9946	5000
653	652	3.05	4500
653	655	3.11339	2500
654	108	0.86267	49500
654	451	2.00652	5000
654	452	1.13467	7000
654	659	3.05061	5500
654	662	3.05061	5000
655	109	0.86267	49500
655	451	1.2276	5000
655	650	2.928	3000
655	653	3.11339	2500
655	663	2.93371	6000
656	110	0.86267	49500
656	579	3.49195	3000
656	657	2.99149	7000
656	658	3.05061	4000
656	660	2.318	3000
657	111	0.86267	49500
657	525	2.23796	5000
657	647	2.17984	3500
657	656	2.99149	7000
657	659	3.17259	15000
658	112	0.86267	49500
658	510	1.04948	4000
658	656	3.05061	4000
658	659	2.989	5500
658	661	2.3188	6000
659	113	0.86267	49500
659	509	1.09969	5000
659	654	3.05061	5500
659	657	3.17259	15000
659	658	2.989	5500
660	114	0.86267	49500
660	582	4.07195	3500
660	656	2.318	3000
660	661	2.98962	5000
660	902	3.47218	4500
661	115	0.86267	49500
661	512	1.09969	2000
661	658	2.3188	6000
661	660	2.98962	5000
661	902	3.74542	3500
662	116	0.86267	49500
662	449	2.63362	2000
662	654	3.05061	5000
662	664	2.99149	4500
662	667	2.989	2500
663	117	0.86267	49500
663	449	0.682	2000
663	655	2.93371	6000
663	665	2.98962	2000
663	841	3.05061	3500
664	118	0.86267	49500
664	448	2.75245	3500
664	662	2.99149	4500
664	669	2.92864	5500
664	849	4.45801	5500
665	119	0.86267	49500
665	448	0.65699	3500
665	663	2.98962	2000
665	843	2.928	2000
665	849	4.57663	1000
666	120	0.86267	49500
666	510	2.22043	4000
666	521	0.793	1500
666	667	2.989	2000
666	668	2.92864	3000
667	121	0.86267	49500
667	509	2.16185	5000
667	662	2.989	2500
667	666	2.989	2000
667	669	2.92864	7000
668	122	0.86267	49500
668	519	0.35569	2000
668	666	2.92864	3000
668	669	2.989	3500
668	850	2.989	4500
669	123	0.86267	49500
669	664	2.92864	5500
669	667	2.92864	7000
669	668	2.989	3500
669	851	2.93054	5500
670	124	0.86267	49500
670	512	3.42144	2000
670	519	3.21048	2000
670	521	2.728	1500
670	854	5.91731	500
670	902	6.92961	500
670	905	4.72268	1000
671	125	0.86267	49500
671	602	2.86959	3500
671	672	2.87283	2500
671	673	2.99149	4500
671	676	2.98962	3000
672	126	0.86267	49500
672	603	3.05061	2000
672	671	2.87283	2500
672	674	2.98962	2000
672	722	2.86959	1000
673	127	0.86267	49500
673	671	2.99149	4500
673	674	3.05549	3500
673	678	2.86765	4000
673	683	3.11339	3000
674	128	0.86267	49500
674	672	2.98962	2000
674	673	3.05549	3500
674	684	2.928	1500
674	724	2.928	2000
675	129	0.86267	49500
675	404	1.54319	5500
675	606	3.11339	3500
675	676	2.74771	5500
675	677	2.80865	4500
676	130	0.86267	49500
676	607	3.111	500
676	671	2.98962	3000
676	675	2.74771	5500
676	678	2.867	3500
677	131	0.86267	49500
677	406	0.82067	3000
677	675	2.80865	4500
677	678	2.87283	5500
677	687	3.05061	8000
678	132	0.86267	49500
678	673	2.86765	4000
678	676	2.867	3500
678	677	2.87283	5500
678	688	2.989	7500
679	133	0.86267	49500
679	610	3.05061	6500
679	680	2.196	3500
679	681	3.05061	4000
680	134	0.86267	49500
680	404	1.61045	5500
680	488	2.29623	2500
680	611	2.92864	4500
680	679	2.196	3500
681	135	0.86267	49500
681	487	1.64248	3000
681	623	2.87736	4000
681	679	3.05061	4000
681	691	2.867	12000
682	136	0.86267	49500
682	406	2.20446	3000
682	487	1.50659	3000
682	488	1.01524	2500
682	692	2.9946	8000
683	137	0.86267	49500
683	673	3.11339	3000
683	684	2.928	2500
683	685	2.80666	4000
683	688	2.9946	3500
684	138	0.86267	49500
684	674	2.928	1500
684	683	2.928	2500
684	728	2.92864	3500
685	139	0.86267	49500
685	411	2.91909	6000
685	683	2.80666	4000
685	686	2.80865	1500
685	690	3.05	4000
686	140	0.86267	49500
686	685	2.80865	1500
686	730	2.92864	1000
687	141	0.86267	49500
687	407	0.82067	6500
687	677	3.05061	8000
687	688	2.80865	6500
687	689	2.928	7000
688	142	0.86267	49500
688	678	2.989	7500
688	683	2.9946	3500
688	687	2.80865	6500
688	690	2.989	5000
689	143	0.86267	49500
689	408	1.04948	2000
689	687	2.928	7000
689	690	2.81196	3500
689	699	3.1116	1500
690	144	0.86267	49500
690	410	2.81196	2000
690	685	3.05	4000
690	688	2.989	5000
690	689	2.81196	3500
691	145	0.86267	49500
691	481	2.30915	6500
691	486	1.06706	6500
691	681	2.867	12000
691	692	2.75109	8000
692	146	0.86267	49500
692	407	2.45596	6500
692	682	2.9946	8000
692	691	2.75109	8000
692	694	2.92864	5500
693	147	0.86267	49500
693	479	0.96449	3000
693	483	0.682	6500
693	694	2.98962	4500
693	703	3.05	2000
694	148	0.86267	49500
694	408	2.10339	2000
694	539	1.15095	5000
694	692	2.92864	5500
694	693	2.98962	4500
695	149	0.86267	49500
695	411	0.63686	6000
695	696	2.989	8500
695	697	2.92864	4500
695	700	2.99149	10500
696	150	0.86267	49500
696	695	2.989	8500
696	698	3.05061	5000
696	734	2.80865	1500
697	151	0.86267	49500
697	695	2.92864	4500
697	698	2.99149	4000
697	702	2.989	5500
697	809	2.989	2500
698	152	0.86267	49500
698	696	3.05061	5000
698	697	2.99149	4000
698	736	2.867	4500
698	810	2.86765	2000
699	153	0.86267	49500
699	538	0.71138	8000
699	689	3.1116	1500
699	700	2.867	5000
699	701	2.86765	5000
700	154	0.86267	49500
700	410	0.63686	2000
700	695	2.99149	10500
700	699	2.867	5000
700	702	3.05061	4500
701	155	0.86267	49500
701	474	0.82067	3500
701	699	2.86765	5000
701	702	2.87283	2500
701	813	2.93054	2000
702	156	0.86267	49500
702	697	2.989	5500
702	700	3.05061	4500
702	701	2.87283	2500
702	814	2.92864	3500
703	157	0.86267	49500
703	478	1.31398	5500
703	693	3.05	2000
703	704	2.867	7500
703	705	2.74771	3500
704	158	0.86267	49500
704	538	3.37435	8000
704	539	2.14196	5000
704	703	2.867	7500
704	706	2.86765	8500
705	159	0.86267	49500
705	476	2.28404	3500
705	635	2.928	5500
705	703	2.74771	3500
705	706	2.93054	5000
706	160	0.86267	49500
706	474	2.41317	3500
706	475	2.51953	3500
706	704	2.86765	8500
706	705	2.93054	5000
707	161	0.86267	49500
707	473	3.85219	1000
707	475	1.17811	3500
707	476	1.18441	3500
707	638	3.24219	2500
708	162	0.86267	49500
708	388	1.81366	2000
708	709	5.856	3000
708	714	5.81647	4000
708	913	16.7325	3000
709	163	0.86267	49500
709	391	1.26933	3000
709	708	5.856	3000
709	711	4.64922	1000
709	713	4.59164	2500
709	803	6.1003	2500
710	164	0.86267	49500
710	584	4.70926	1000
710	712	2.86765	3000
710	806	2.867	2500
711	165	0.86267	49500
711	709	4.64922	1000
711	713	3.05061	1000
711	807	2.74568	2500
712	166	0.86267	49500
712	393	2.70953	3500
712	584	4.70689	2000
712	710	2.86765	3000
712	713	3.05061	1000
713	167	0.86267	49500
713	392	1.675	1000
713	709	4.59164	2500
713	711	3.05061	1000
713	712	3.05061	1000
713	716	3.33721	2000
714	168	0.86267	49500
714	708	5.81647	4000
714	715	5.673	4500
714	720	5.79532	3500
714	913	11.385	3500
715	169	0.86267	49500
715	391	4.71637	3000
715	714	5.673	4500
715	717	4.49955	2500
715	719	4.51647	1500
715	721	5.673	2500
716	170	0.86267	49500
716	393	0.61304	3500
716	601	2.928	3000
716	713	3.33721	2000
716	717	2.86959	4000
716	718	2.62371	7000
717	171	0.86267	49500
717	392	1.60466	1000
717	715	4.49955	2500
717	716	2.86959	4000
717	719	2.501	1500
718	172	0.86267	49500
718	603	2.99149	1000
718	716	2.62371	7000
718	719	2.806	1000
718	722	3.05549	2500
719	173	0.86267	49500
719	715	4.51647	1500
719	717	2.501	1500
719	718	2.806	1000
719	723	2.989	2000
720	174	0.86267	49500
720	714	5.79532	3500
720	721	5.61333	4000
720	726	5.91731	3000
720	913	7.75444	3000
721	175	0.86267	49500
721	715	5.673	2500
721	720	5.61333	4000
721	723	4.55258	1000
721	725	4.71242	2500
721	727	5.85632	3000
722	176	0.86267	49500
722	672	2.86959	1000
722	718	3.05549	2500
722	723	2.98962	2000
722	724	2.86959	1000
723	177	0.86267	49500
723	719	2.989	2000
723	721	4.55258	1000
723	722	2.98962	2000
723	725	3.1116	2000
724	178	0.86267	49500
724	674	2.928	2000
724	722	2.86959	1000
724	725	2.81196	3000
724	728	2.989	4500
725	179	0.86267	49500
725	721	4.71242	2500
725	723	3.1116	2000
725	724	2.81196	3000
725	729	2.928	4500
726	180	0.86267	49500
726	416	2.04509	2000
726	720	5.91731	3000
726	727	5.73692	4000
726	913	7.53294	4000
727	181	0.86267	49500
727	415	4.24465	3500
727	721	5.85632	3000
727	726	5.73692	4000
727	729	4.49955	1000
727	731	4.51977	2000
728	182	0.86267	49500
728	684	2.92864	3500
728	724	2.989	4500
728	729	2.80865	5000
728	730	2.92864	3500
729	183	0.86267	49500
729	725	2.928	4500
729	727	4.49955	1000
729	728	2.80865	5000
729	731	2.86959	4000
730	184	0.86267	49500
730	413	3.17024	4000
730	686	2.92864	1000
730	728	2.92864	3500
730	731	2.98962	3000
731	185	0.86267	49500
731	414	3.20061	3500
731	727	4.51977	2000
731	729	2.86959	4000
731	730	2.98962	3000
732	186	0.86267	49500
732	416	3.95137	2000
732	417	8.19718	3500
732	733	5.79789	3000
732	864	6.222	4000
733	187	0.86267	49500
733	415	1.75633	3500
733	732	5.79789	3000
733	735	4.49955	1000
733	737	4.70175	2500
733	865	5.85886	5000
734	188	0.86267	49500
734	413	0.62208	4000
734	696	2.80865	1500
734	735	2.80666	4500
734	736	2.928	5000
735	189	0.86267	49500
735	414	0.63686	3500
735	733	4.49955	1000
735	734	2.80666	4500
735	737	3.05	3000
736	190	0.86267	49500
736	698	2.867	4500
736	734	2.928	5000
736	737	2.81196	6500
736	866	4.70926	3500
737	191	0.86267	49500
737	733	4.70175	2500
737	735	3.05	3000
737	736	2.81196	6500
737	866	4.57175	2000
738	192	0.86267	49500
738	740	3.47218	1000
738	742	3.85267	2000
738	746	5.79789	1500
738	784	2.867	1500
738	920	5.81551	1500
739	193	0.86267	49500
739	419	3.41273	1500
739	740	3.05244	2000
739	741	2.68469	2000
739	921	4.60136	2000
740	194	0.86267	49500
740	738	3.47218	1000
740	739	3.05244	2000
740	742	2.63432	1500
740	920	4.84825	2000
741	195	0.86267	49500
741	739	2.68469	2000
741	742	2.86765	500
741	743	4.72701	1000
741	747	3.05061	2500
742	196	0.86267	49500
742	738	3.85267	2000
742	740	2.63432	1500
742	741	2.86765	500
742	748	2.99149	2500
743	197	0.86267	49500
743	419	1.62768	1500
743	741	4.72701	1000
743	744	5.38599	2500
743	745	5.38772	2000
743	751	4.84211	3000
743	752	4.68748	1500
743	921	6.67441	2500
743	922	6.49471	1000
744	198	0.86267	49500
744	743	5.38599	2500
744	745	2.68469	6000
744	922	5.01982	1500
745	199	0.86267	49500
745	743	5.38772	2000
745	744	2.68469	6000
745	755	2.92864	4000
746	200	0.86267	49500
746	738	5.79789	1500
746	748	3.47754	2000
746	750	3.60107	2000
746	757	5.91826	4000
746	792	3.05	1000
747	201	0.86267	49500
747	741	3.05061	2500
747	748	3.05	3000
747	749	2.806	2000
747	752	2.989	2500
748	202	0.86267	49500
748	742	2.99149	2500
748	746	3.47754	2000
748	747	3.05	3000
748	750	2.867	4500
749	203	0.86267	49500
749	747	2.806	2000
749	750	3.05061	2000
749	754	2.867	3500
749	758	2.98962	3000
750	204	0.86267	49500
750	746	3.60107	2000
750	748	2.867	4500
750	749	3.05061	2000
750	759	2.92864	1000
751	205	0.86267	49500
751	420	2.501	3000
751	743	4.84211	3000
751	753	2.74771	8000
751	755	3.66457	3000
752	206	0.86267	49500
752	420	0.90683	3000
752	743	4.68748	1500
752	747	2.989	2500
752	754	2.80865	2000
753	207	0.86267	49500
753	421	1.47413	2000
753	751	2.74771	8000
753	756	3.29456	4500
753	762	2.98962	3500
754	208	0.86267	49500
754	421	1.83508	2000
754	749	2.867	3500
754	752	2.80865	2000
754	763	3.1116	1000
755	209	0.86267	49500
755	745	2.92864	4000
755	751	3.66457	3000
755	756	2.90824	9000
756	210	0.86267	49500
756	753	3.29456	4500
756	755	2.90824	9000
756	766	3.07188	6500
757	211	0.86267	49500
757	746	5.91826	4000
757	759	3.69289	1500
757	761	3.74095	3000
757	768	5.856	2000
757	800	2.93054	3000
758	212	0.86267	49500
758	749	2.98962	3000
758	759	2.928	500
758	760	3.111	2000
758	763	2.99149	5500
759	213	0.86267	49500
759	750	2.92864	1000
759	757	3.69289	1500
759	758	2.928	500
759	761	2.928	2000
760	214	0.86267	49500
760	758	3.111	2000
760	761	2.93371	2500
760	765	2.93054	6000
760	769	2.80666	1000
761	215	0.86267	49500
761	757	3.74095	3000
761	759	2.928	2000
761	760	2.93371	2500
761	770	2.928	1500
762	216	0.86267	49500
762	422	0.61	1000
762	753	2.98962	3500
762	763	2.92864	2500
762	764	2.74568	500
763	217	0.86267	49500
763	754	3.1116	1000
763	758	2.99149	5500
763	762	2.92864	2500
763	765	2.86765	4500
764	218	0.86267	49500
764	423	0.69551	1000
764	762	2.74568	500
764	765	3.05549	3500
764	773	3.1116	3000
765	219	0.86267	49500
765	760	2.93054	6000
765	763	2.86765	4500
765	764	3.05549	3500
765	774	2.86765	6000
766	220	0.86267	49500
766	422	3.05061	1000
766	756	3.07188	6500
766	767	3.07188	3500
767	221	0.86267	49500
767	423	3.49621	1000
767	766	3.07188	3500
767	777	2.95079	6000
768	222	0.86267	49500
768	584	5.97831	5000
768	757	5.856	2000
768	770	3.69289	1500
768	772	3.8192	1500
768	808	2.928	4500
769	223	0.86267	49500
769	760	2.80666	1000
769	770	2.86765	2500
769	771	2.86959	2000
769	774	3.05061	1000
770	224	0.86267	49500
770	761	2.928	1500
770	768	3.69289	1500
770	769	2.86765	2500
770	772	3.111	5500
771	225	0.86267	49500
771	585	3.05	3000
771	769	2.86959	2000
771	772	2.9946	5000
771	776	2.92864	2500
772	226	0.86267	49500
772	586	2.86765	3000
772	768	3.8192	1500
772	770	3.111	5500
772	771	2.9946	5000
773	227	0.86267	49500
773	424	0.682	1000
773	764	3.1116	3000
773	774	3.05061	4000
773	775	2.80666	2000
774	228	0.86267	49500
774	765	2.86765	6000
774	769	3.05061	1000
774	773	3.05061	4000
774	776	2.867	3000
775	229	0.86267	49500
775	425	1.47539	2000
775	589	3.172	2500
775	773	2.80666	2000
775	776	2.989	2500
776	230	0.86267	49500
776	590	3.111	7500
776	771	2.92864	2500
776	774	2.867	3000
776	775	2.989	2500
777	231	0.86267	49500
777	424	3.32995	1000
777	767	2.95079	6000
777	778	3.46789	3000
777	779	2.95897	2500
778	232	0.86267	49500
778	429	2.39692	6500
778	597	4.13587	500
778	777	3.46789	3000
778	779	2.93371	4000
779	233	0.86267	49500
779	425	1.73609	2000
779	427	2.57432	7000
779	777	2.95897	2500
779	778	2.93371	4000
780	234	0.86267	49500
780	781	5.91731	3500
780	785	5.734	2500
780	914	11.5535	2000
780	916	6.20793	500
781	235	0.86267	49500
781	780	5.91731	3500
781	782	5.79628	3000
781	786	5.67333	2500
781	917	6.21901	1000
782	236	0.86267	49500
782	781	5.79628	3000
782	783	5.97831	3000
782	787	5.551	3500
782	917	6.89408	3000
782	918	6.39191	500
783	237	0.86267	49500
783	782	5.97831	3000
783	784	3.90829	3500
783	788	4.62957	1500
783	789	4.57175	1000
783	918	6.72689	500
783	919	6.33608	1500
784	238	0.86267	49500
784	738	2.867	1500
784	783	3.90829	3500
784	792	5.795	1000
784	919	5.77023	2500
785	239	0.86267	49500
785	780	5.734	2500
785	786	5.856	4000
785	793	5.79532	4000
785	914	7.74796	2500
786	240	0.86267	49500
786	781	5.67333	2500
786	785	5.856	4000
786	787	5.856	1500
786	794	5.856	3000
787	241	0.86267	49500
787	782	5.551	3500
787	786	5.856	1500
787	789	4.69224	500
787	791	4.78452	500
787	795	5.91731	4500
788	242	0.86267	49500
788	783	4.62957	1500
788	789	2.92864	2000
788	790	2.745	1500
788	792	2.728	2000
789	243	0.86267	49500
789	783	4.57175	1000
789	787	4.69224	500
789	788	2.92864	2000
789	791	2.867	1500
790	244	0.86267	49500
790	788	2.745	1500
790	791	2.92864	2000
790	792	2.87736	2500
790	796	2.989	2000
791	245	0.86267	49500
791	787	4.78452	500
791	789	2.867	1500
791	790	2.92864	2000
791	797	3.05244	1500
792	246	0.86267	49500
792	746	3.05	1000
792	784	5.795	1000
792	788	2.728	2000
792	790	2.87736	2500
792	800	5.795	500
793	247	0.86267	49500
793	785	5.79532	4000
793	794	5.79532	3500
793	801	5.85632	3000
793	914	7.3111	2000
794	248	0.86267	49500
794	786	5.856	3000
794	793	5.79532	3500
794	795	5.91731	4000
794	802	5.79532	3000
795	249	0.86267	49500
795	787	5.91731	4500
795	794	5.91731	4000
795	797	4.51647	1500
795	799	4.73487	2500
795	803	5.734	2500
796	250	0.86267	49500
796	790	2.989	2000
796	797	3.05244	1000
796	798	2.92864	1000
796	800	2.75582	500
797	251	0.86267	49500
797	791	3.05244	1500
797	795	4.51647	1500
797	796	3.05244	1000
797	799	3.05061	1000
798	252	0.86267	49500
798	796	2.92864	1000
798	799	3.05974	2000
798	800	2.89348	1000
798	804	2.99149	3000
799	253	0.86267	49500
799	795	4.73487	2500
799	797	3.05061	1000
799	798	3.05974	2000
799	805	2.80666	6000
800	254	0.86267	49500
800	757	2.93054	3000
800	792	5.795	500
800	796	2.75582	500
800	798	2.89348	1000
800	808	5.978	500
801	255	0.86267	49500
801	389	7.50969	2500
801	793	5.85632	3000
801	802	5.917	2000
801	913	20.8982	3500
802	256	0.86267	49500
802	388	4.42618	2000
802	794	5.79532	3000
802	801	5.917	2000
802	803	5.856	2500
803	257	0.86267	49500
803	709	6.1003	2500
803	795	5.734	2500
803	802	5.856	2500
803	805	4.60136	1000
803	807	4.758	1000
804	258	0.86267	49500
804	798	2.99149	3000
804	805	2.86765	4500
804	806	3.05061	2000
804	808	2.8383	2500
805	259	0.86267	49500
805	799	2.80666	6000
805	803	4.60136	1000
805	804	2.86765	4500
805	807	2.98962	2000
806	260	0.86267	49500
806	710	2.867	2500
806	804	3.05061	2000
806	807	2.989	2000
806	808	2.9784	1500
807	261	0.86267	49500
807	711	2.74568	2500
807	803	4.758	1000
807	805	2.98962	2000
807	806	2.989	2000
808	262	0.86267	49500
808	584	6.26996	500
808	768	2.928	4500
808	800	5.978	500
808	804	2.8383	2500
808	806	2.9784	1500
809	263	0.86267	49500
