609	614	18	1274
609	616	73	709
610	560	62	391
610	603	73	220
610	604	18	514
611	605	28	287
611	610	18	514
612	562	96	220
612	611	13	554
613	607	18	1274
613	612	26	475
614	564	62	1017
614	613	13	972
615	614	60	735
615	616	20	499
615	617	73	377
616	615	20	499
616	619	65	724
616	650	44	422
617	564	33	816
617	615	73	377
617	997	28	287
617	1012	44	777
618	615	65	1009
618	619	18	514
618	1013	80	369
619	618	18	514
619	621	62	730
619	652	44	422
620	80	44	129550
620	618	23	1216
621	80	44	129550
621	624	31	828
622	620	60	1024
622	623	60	1296
622	624	20	1243
623	622	60	1024
623	1017	46	1356
623	1020	44	777
624	622	20	1572
624	625	57	1033
624	627	44	777
625	624	57	1307
625	627	49	411
625	655	48	1253
626	622	49	1061
626	627	20	892
626	1028	112	343
627	625	49	762
627	626	20	499
627	629	86	688
628	81	136	129550
628	626	57	1033
629	81	136	129550
629	450	72	1621
630	576	83	393
630	631	78	397
630	633	99	381
631	110	124	129550
631	630	78	397
631	632	78	397
632	581	67	224
632	631	78	397
632	634	120	197
632	635	41	427
633	110	104	129550
633	115	184	129550
633	630	99	381
633	838	99	671
634	110	140	129550
634	632	120	197
634	671	88	361
635	586	83	393
635	632	41	427
635	636	41	427
635	673	208	332
636	589	67	224
636	635	41	427
636	637	52	237
636	638	60	394
637	109	112	129550
637	636	52	237
637	675	143	189
638	593	83	213
638	636	60	394
638	639	46	416
638	640	54	402
639	109	104	129550
639	638	46	243
639	676	127	333
640	596	67	224
640	638	54	234
640	643	112	372
640	678	159	185
641	642	1	129550
641	643	49	432
642	641	1	129550
642	679	49	762
643	600	60	417
643	640	112	372
643	641	49	762
643	644	33	448
644	99	88	129550
644	643	33	261
644	645	39	434
645	601	73	377
645	644	39	253
645	646	67	384
645	680	73	377
646	645	67	384
646	647	57	1033
646	648	80	369
646	681	44	1083
647	98	68	129550
647	608	60	1024
647	646	57	1033
648	97	120	129550
648	646	80	369
648	649	54	402
649	648	54	402
649	650	57	398
649	651	65	387
649	659	101	351
650	98	140	129550
650	616	44	422
650	649	57	398
651	649	65	387
651	652	67	384
651	653	62	391
651	658	39	434
652	80	64	129550
652	619	44	422
652	651	67	384
653	82	48	129550
653	651	62	391
653	654	88	361
654	653	88	361
654	655	1	129550
654	656	1	129550
655	625	48	1591
655	654	1	129550
655	656	1	129550
656	655	1	129550
656	657	37	1309
657	81	140	129550
657	656	37	1663
657	702	77	1156
658	82	92	129550
658	651	39	434
658	698	117	340
659	97	104	129550
659	649	101	204
659	696	54	402
660	145	200	129550
660	513	257	1598
660	661	122	602
660	737	801	1376
661	660	122	602
661	662	128	439
662	123	76	129550
662	661	128	439
662	663	49	514
663	662	49	514
663	664	1	129550
664	663	1	129550
664	665	79	475
665	118	188	129550
665	664	79	475
665	666	42	913
666	567	177	603
666	665	42	913
666	667	122	764
667	115	164	129550
667	120	112	129550
667	666	122	764
667	668	87	809
668	667	87	809
668	669	1	129550
668	837	1	129550
668	838	1	129550
669	668	1	129550
669	670	55	873
669	837	1	129550
669	838	1	129550
670	110	168	129550
670	114	264	129550
670	669	55	490
670	671	55	873
671	634	88	211
671	670	55	490
671	672	29	1359
672	671	29	545
672	673	1	129550
672	674	1	129550
673	635	208	332
673	672	1	129550
673	674	1	129550
674	672	1	129550
674	673	1	129550
674	675	35	1321
675	637	143	189
675	674	35	529
675	676	48	1253
675	686	91	209
676	639	127	194
676	675	48	502
676	677	27	1374
676	687	221	328
677	102	248	129550
677	676	27	551
677	678	27	1374
678	640	244	104
678	677	27	551
678	679	72	1170
679	642	49	432
679	678	72	835
679	680	83	964
679	688	73	402
680	645	73	377
680	679	83	964
680	681	70	995
681	646	44	1083
681	680	70	995
681	689	51	883
682	114	188	129550
682	683	83	815
682	837	57	868
683	120	112	129550
683	682	83	815
683	704	170	723
684	113	96	129550
684	685	75	218
684	705	67	224
685	684	75	218
685	686	172	182
686	114	188	129550
686	675	91	209
686	685	172	182
687	102	72	129550
687	676	221	328
687	707	112	372
688	101	96	129550
688	679	73	402
688	709	253	321
689	101	96	129550
689	681	51	1237
689	690	27	981
690	689	27	1374
690	691	27	981
691	690	27	1374
691	693	52	1051
691	715	27	981
692	690	39	795
693	695	86	959
694	97	132	129550
694	100	160	129550
694	692	36	805
695	97	132	129550
695	100	160	129550
695	697	80	970
696	659	54	234
696	694	127	640
696	697	28	465
697	696	28	465
697	699	65	1009
697	718	62	391
698	658	117	340
698	696	65	724
698	699	28	465
699	698	28	465
699	701	130	638
699	720	62	730
700	84	88	129550
700	698	86	688
701	84	88	129550
701	703	67	719
702	657	77	1468
702	700	106	662
702	703	24	1408
703	83	44	129550
703	702	24	1788
703	722	51	1237
704	683	170	723
704	705	107	781
704	741	169	387
705	106	112	129550
705	684	67	224
705	704	107	781
705	706	44	906
706	113	96	129550
706	705	44	906
706	707	44	906
707	687	112	372
707	706	44	906
707	708	90	803
707	743	198	335
708	104	196	129550
708	707	90	803
708	709	35	942
709	688	253	321
709	708	35	942
709	710	62	854
709	836	49	432
710	709	62	854
710	711	81	818
710	726	44	777
711	710	81	818
711	712	1	129550
711	713	1	129550
712	713	1	129550
712	727	74	831
713	711	1	129550
713	712	1	129550
713	714	27	981
714	713	27	1374
714	715	1	129550
715	691	27	981
715	714	1	129550
716	717	62	391
716	729	60	230
717	716	62	228
717	718	70	222
717	719	65	387
717	730	60	394
718	100	176	129550
718	697	62	228
718	717	70	381
719	717	65	226
719	720	70	381
719	721	146	324
719	731	60	394
720	84	152	129550
720	699	62	730
720	719	70	381
721	85	40	129550
721	719	146	324
721	723	88	361
721	725	177	310
722	84	152	129550
722	703	51	1572
722	723	50	1245
723	721	88	361
723	724	11	1603
724	725	38	1650
724	735	31	1346
725	721	177	310
725	722	50	1581
726	710	44	777
726	727	93	357
726	745	93	678
727	712	74	831
727	726	93	357
727	728	125	335
727	746	59	863
728	100	160	129550
728	727	125	335
728	729	57	398
729	716	60	230
729	728	57	398
729	730	62	391
729	750	28	465
730	717	60	230
730	729	62	391
730	731	65	387
730	756	28	465
731	719	60	394
731	730	65	387
731	758	28	465
731	1041	60	394
732	85	68	129550
732	1041	49	411
732	1042	23	486
733	734	57	398
733	764	60	735
733	1042	83	366
734	733	57	398
734	735	1	129550
734	736	1	129550
735	724	31	1709
735	734	1	129550
735	736	1	129550
736	735	1	129550
736	767	48	1591
737	144	200	129550
737	660	801	1376
737	738	211	552
737	800	515	1458
738	737	211	552
738	739	1	129550
739	738	1	129550
739	740	72	655
740	126	112	129550
740	739	72	655
740	741	54	684
741	704	169	387
741	740	54	684
741	742	137	674
741	802	225	368
742	106	112	129550
742	741	137	674
742	743	65	752
743	707	198	335
743	742	65	752
743	744	103	606
744	743	103	606
744	745	111	1070
744	836	99	381
745	726	93	678
745	744	111	1070
745	746	61	1180
746	727	59	863
746	745	61	1180
746	748	35	1813
747	746	46	1234
748	749	94	1964
749	750	49	411
749	752	22	2486
749	753	76	393
750	729	28	465
750	747	94	1544
750	749	49	411
751	103	92	129550
751	750	22	1954
752	103	68	129550
752	757	22	2486
753	749	76	393
753	754	1	129550
754	753	1	129550
754	755	62	411
755	105	112	129550
755	754	62	411
755	1040	148	188
756	730	28	271
756	751	22	1954
756	757	54	402
757	756	54	402
757	759	46	2206
757	1039	104	203
758	731	28	465
758	756	46	1734
758	759	54	402
759	758	54	402
759	760	59	1665
759	772	114	341
760	758	59	1665
760	761	40	1288
761	760	40	1770
761	762	50	1245
762	761	50	1712
762	763	1	129550
762	765	1	129550
763	762	1	129550
763	764	1	129550
763	765	1	129550
763	771	57	741
764	733	60	735
764	762	1	129550
764	763	1	129550
764	765	1	129550
765	762	1	129550
765	763	1	129550
765	764	1	129550
765	766	57	1674
766	765	57	1216
766	767	1	129550
766	768	1	129550
766	769	1	129550
767	736	48	1591
767	766	1	129550
767	768	1	129550
767	769	1	129550
768	459	72	1612
768	766	1	129550
768	767	1	129550
768	769	1	129550
769	766	1	129550
769	767	1	129550
769	768	1	129550
769	770	62	1197
770	86	68	129550
770	769	62	1521
770	776	50	1245
771	87	96	129550
771	763	57	741
771	775	74	1148
772	759	114	341
772	773	70	222
773	772	70	381
773	774	54	234
774	773	54	234
774	775	73	220
775	771	74	1148
775	774	73	377
775	776	99	205
775	777	112	1073
776	770	50	1581
776	775	99	353
776	778	85	1138
777	88	104	129550
777	775	112	1073
777	783	120	1062
778	88	136	129550
778	776	85	1446
778	787	98	1111
779	131	112	129550
779	780	78	372
780	779	78	372
780	781	1	129550
781	780	1	129550
781	782	86	364
782	781	86	364
782	783	1	129550
782	784	1	129550
782	785	1	129550
783	777	120	1062
783	782	1	129550
783	785	1	129550
784	782	1	129550
784	783	1	129550
784	785	1	129550
784	786	75	218
785	782	1	129550
785	783	1	129550
785	784	1	129550
785	788	66	846
786	90	176	129550
786	784	75	218
786	787	73	220
787	778	98	1412
787	786	73	220
787	789	109	1091
788	90	144	129550
788	785	66	846
788	790	112	774
789	90	144	129550
789	787	66	1507
789	795	94	1118
790	788	112	774
790	791	1	129550
790	792	1	129550
791	790	1	129550
791	792	1	129550
791	799	55	873
792	790	1	129550
792	791	1	129550
792	793	93	208
793	90	176	129550
793	792	93	208
793	794	93	208
794	793	93	208
794	795	1	129550
794	796	1	129550
795	789	94	1421
795	794	1	129550
795	796	1	129550
796	794	1	129550
796	795	1	129550
796	797	51	1237
797	89	76	129550
797	796	51	1572
797	798	31	1346
798	91	188	129550
798	797	31	1709
798	810	59	1210
799	91	172	129550
799	791	55	873
799	808	87	809
800	143	200	129550
800	737	515	1458
800	801	340	1540
801	142	200	129550
801	800	340	1540
801	802	240	364
801	821	589	1433
802	741	225	368
802	801	240	364
802	803	211	372
803	125	108	129550
803	802	211	372
803	804	66	453
804	93	452	129550
804	803	66	453
804	805	64	455
805	804	64	455
805	806	72	482
805	817	222	181
806	805	72	482
806	807	1	129550
807	806	1	129550
807	808	90	451
808	799	87	809
808	807	90	451
808	809	105	440
808	812	83	393
809	808	105	783
809	810	1	129550
809	811	1	129550
810	798	59	1537
810	809	1	129550
810	811	1	129550
811	809	1	129550
811	810	1	129550
811	813	87	1134
812	92	132	129550
812	808	83	393
812	815	174	343
813	94	244	129550
813	811	87	1441
813	814	27	1374
814	92	256	129550
814	813	27	1746
814	816	68	1180
815	812	174	343
815	816	106	202
815	817	208	174
816	814	68	1180
816	815	106	202
816	819	157	1026
817	93	300	129550
817	805	222	181
817	815	208	239
817	818	136	201
818	95	340	129550
818	817	136	201
818	820	60	240
819	95	204	129550
819	816	157	1026
819	833	59	1210
820	818	60	240
820	821	1	129550
820	822	1	129550
820	823	1	129550
821	801	589	1433
821	820	1	129550
821	822	1	129550
821	823	1	129550
822	820	1	129550
822	821	1	129550
822	823	1	129550
822	832	189	1664
823	820	1	129550
823	821	1	129550
823	822	1	129550
823	824	276	173
824	128	284	129550
824	823	276	173
824	825	182	189
825	129	340	129550
825	824	182	189
825	826	198	186
826	130	380	129550
826	825	198	186
826	827	322	167
827	141	200	129550
827	826	322	167
828	141	200	129550
828	829	163	1032
829	130	380	129550
829	828	163	1032
829	830	111	1096
830	129	340	129550
830	829	111	1096
830	831	97	1120
831	128	284	129550
831	830	97	1120
831	834	138	1059
832	822	189	1664
832	833	1	129550
832	834	1	129550
832	835	1	129550
833	819	59	1210
833	832	1	129550
833	834	1	129550
833	835	1	129550
834	831	138	1059
834	832	1	129550
834	833	1	129550
834	835	1	129550
835	489	168	1691
835	832	1	129550
835	833	1	129550
835	834	1	129550
836	104	108	129550
836	709	49	432
836	744	99	381
837	668	1	129550
837	669	1	129550
837	682	57	868
837	838	1	129550
838	633	99	381
838	668	1	129550
838	669	1	129550
838	837	1	129550
839	10	152	129550
839	205	73	402
839	840	138	631
840	9	36	129550
840	839	138	358
840	844	101	351
841	536	135	1426
841	842	1	129550
842	841	1	129550
842	843	24	1928
843	842	24	1928
843	848	31	456
843	852	25	1390
844	840	101	351
844	845	1	129550
844	846	1	129550
844	847	1	129550
845	535	39	1108
845	846	1	129550
845	847	1	129550
846	844	1	129550
846	845	1	129550
846	887	23	486
847	844	1	129550
847	845	1	129550
847	849	36	755
848	843	31	456
848	849	1	129550
848	850	1	129550
849	847	36	604
849	848	1	129550
849	850	1	129550
849	851	1	129550
850	848	1	129550
850	851	1	129550
850	888	18	514
851	848	1	129550
851	849	1	129550
851	850	1	129550
851	852	20	855
852	843	25	1390
852	851	20	684
852	853	31	782
852	889	18	704
853	852	31	782
853	854	10	998
854	1	78	129550
854	853	10	998
854	855	13	950
855	854	13	950
855	856	1	129550
855	857	1	129550
856	855	1	129550
856	858	18	881
857	856	1	129550
857	891	18	514
858	856	18	881
858	859	1	129550
858	860	1	129550
859	858	1	129550
859	860	1	129550
859	861	15	912
860	892	44	261
861	859	15	912
861	862	1	129550
862	861	1	129550
862	865	31	782
863	861	1	129550
863	862	1	129550
864	865	1	129550
864	866	1	129550
864	870	41	427
865	862	31	782
865	866	1	129550
865	867	1	129550
866	864	1	129550
866	865	1	129550
866	867	1	129550
866	898	15	912
867	864	1	129550
867	865	1	129550
867	868	20	855
868	867	20	855
868	873	13	950
869	868	31	625
869	870	15	532
869	872	12	345
870	1	138	129550
870	864	41	427
870	869	15	532
871	264	57	1227
871	869	75	982
872	147	156	129550
872	869	12	345
872	871	73	709
873	868	13	950
873	872	20	684
873	874	7	1064
874	873	7	1064
874	875	28	797
874	901	24	297
875	874	28	797
875	876	1	129550
875	877	1	129550
876	875	1	129550
876	877	1	129550
876	878	28	797
877	903	15	1310
878	876	28	797
878	879	1	129550
878	1048	1	129550
879	878	1	129550
879	881	31	782
879	1048	1	129550
880	878	1	129550
880	879	1	129550
880	1048	1	129550
881	879	31	782
881	882	1	129550
881	883	1	129550
882	881	1	129550
882	883	1	129550
882	884	36	755
883	881	1	129550
883	882	1	129550
883	905	15	729
884	882	36	755
884	885	1	129550
884	886	1	129550
885	355	38	1278
885	884	1	129550
885	886	1	129550
886	885	1	129550
886	906	15	310
887	846	23	486
887	944	15	532
888	559	15	532
888	850	18	514
888	887	33	448
889	888	18	514
889	943	15	729
890	853	28	395
890	889	33	448
891	857	18	514
891	890	26	814
891	941	15	532
892	891	18	881
892	940	20	309
893	2	42	129550
893	892	7	1064
894	863	56	248
894	893	7	1064
895	894	26	814
895	937	13	759
896	895	18	704
896	914	32	482
896	915	24	297
897	896	15	729
898	866	15	912
898	897	1	129550
898	899	1	129550
899	898	1	129550
899	914	15	912
900	897	1	129550
900	898	1	129550
900	899	1	129550
901	874	24	297
901	900	60	336
901	913	24	297
902	4	168	129550
902	901	16	324
903	902	28	287
903	912	15	1310
904	880	15	1310
904	903	44	261
905	883	15	729
905	904	48	256
905	909	7	850
906	886	15	310
906	905	60	244
906	907	15	310
907	906	15	310
907	926	15	310
908	907	64	241
908	909	7	850
908	924	15	729
909	3	60	129550
909	905	7	850
909	908	7	850
910	908	48	256
910	911	7	1487
911	3	204	129550
911	904	7	1487
912	910	44	261
912	920	7	1487
913	901	24	297
913	912	44	261
913	917	24	297
914	899	15	912
914	913	56	248
914	916	15	912
915	895	18	881
915	896	24	297
915	934	7	620
916	914	15	912
916	915	23	833
916	951	33	768
917	4	54	129550
917	913	24	297
917	918	12	345
918	916	33	768
918	917	12	345
918	933	24	297
919	4	90	129550
919	918	18	881
920	4	60	129550
920	921	10	1411
921	919	10	998
921	931	15	1310
922	910	15	1310
922	921	28	797
923	3	132	129550
923	922	13	950
924	908	15	729
924	923	18	881
924	928	15	729
925	924	26	1509
925	926	28	166
926	907	15	310
926	925	28	166
926	957	33	261
927	358	62	1181
927	956	24	172
928	924	15	729
928	927	33	816
928	955	15	729
929	3	150	129550
929	928	7	850
930	922	15	1310
930	929	20	684
931	930	28	637
931	953	15	1657
932	4	108	129550
932	931	18	881
933	918	24	297
933	932	10	998
933	952	24	297
934	2	132	129550
934	915	7	620
934	935	7	620
935	933	57	683
935	934	7	620
935	950	15	532
936	935	13	950
937	936	15	912
937	948	28	1172
938	2	42	129550
938	937	13	950
939	894	20	309
939	938	13	950
940	939	18	881
940	946	40	266
941	891	15	532
941	940	18	881
941	945	26	475
942	890	24	297
942	941	26	814
943	942	33	768
944	559	33	768
945	941	26	475
945	969	26	475
946	945	28	287
946	968	40	266
947	939	40	266
947	946	24	297
948	947	40	266
948	966	23	1216
949	936	26	486
949	948	24	409
950	935	15	532
950	949	44	261
950	964	15	532
951	916	33	768
951	950	44	261
951	963	15	729
952	933	24	297
952	951	40	459
952	962	24	297
953	952	44	359
953	961	15	1657
954	930	15	1310
954	953	44	261
955	928	15	729
955	954	48	256
955	959	15	729
956	927	24	172
956	955	52	146
957	926	33	261
957	956	28	166
957	958	15	310
958	957	15	310
958	987	15	310
959	955	15	729
959	958	84	131
959	986	15	729
960	954	15	1310
960	959	48	256
961	960	44	450
961	984	15	1310
962	952	24	297
962	961	44	261
962	983	24	297
963	951	15	912
963	962	36	272
963	982	15	729
964	950	15	532
964	963	48	256
964	981	15	532
965	949	23	873
965	1044	32	279
966	965	28	287
966	973	18	1274
967	947	40	266
967	966	40	154
968	967	24	172
968	971	28	287
969	945	26	475
969	968	28	166
969	970	10	582
970	7	96	129550
970	969	10	582
970	975	13	554
971	7	78	129550
971	976	8	376
972	7	72	129550
972	967	8	376
973	7	90	129550
973	978	5	1602
974	7	108	129550
974	965	7	1068
975	560	26	475
975	970	13	554
976	561	40	266
977	972	28	287
978	563	26	1193
979	974	20	892
980	979	28	287
980	997	24	172
981	964	15	532
981	980	72	235
981	996	15	532
982	963	15	912
982	981	52	252
982	994	15	729
983	962	24	297
983	982	32	279
983	993	24	297
984	983	44	261
984	992	7	1487
985	960	15	1310
985	984	44	359
986	959	15	729
986	985	48	256
986	989	15	729
987	958	15	310
987	986	88	130
987	988	15	310
988	987	15	310
988	1045	54	234
989	986	15	729
989	988	96	220
989	1009	28	637
990	985	15	1310
990	989	48	256
991	990	44	261
991	1006	15	1657
992	6	42	129550
992	991	7	1487
993	983	24	297
993	991	44	261
993	1004	24	297
994	982	15	912
994	993	28	287
994	1002	15	729
995	994	56	248
995	996	7	620
995	999	15	532
996	8	54	129550
996	981	15	532
996	995	7	620
997	617	28	287
997	980	24	297
997	995	72	235
998	979	10	1013
998	997	44	261
999	995	15	532
999	1013	26	475
1000	999	60	244
1001	1002	1	129550
1001	1015	15	729
1002	994	15	912
1002	1000	1	129550
1002	1001	1	129550
1003	1000	1	129550
1003	1002	1	129550
1004	993	24	297
1004	1003	24	297
1005	1004	44	261
1006	1005	1	129550
1006	1051	1	129550
1007	1008	7	1487
1007	1052	40	266
1008	6	162	129550
1008	990	10	1411
1009	5	60	129550
1009	989	28	637
1009	1026	26	651
1010	5	228	129550
1010	1007	13	1713
1011	362	31	1856
1011	1045	1	129550
1011	1046	1	129550
1012	8	78	129550
1012	617	44	777
1012	1013	10	1013
1013	618	80	369
1013	999	26	475
1013	1012	10	1013
1013	1014	44	578
1014	1013	44	777
1014	1016	1	129550
1014	1017	1	129550
1015	1001	15	912
1015	1016	1	129550
1015	1017	1	129550
1016	1014	1	129550
1016	1015	1	129550
1016	1018	18	1611
1017	623	46	1071
1017	1014	1	129550
1017	1015	1	129550
1017	1016	1	129550
1018	6	66	129550
1018	1016	18	881
1018	1019	20	1572
1019	1018	20	1572
1019	1020	18	914
1019	1021	26	856
1020	623	44	777
1020	1023	41	786
1021	1019	26	856
1021	1024	1	129550
1022	1010	13	1713
1023	1021	1	129550
1023	1022	1	129550
1023	1024	1	129550
1024	1021	1	129550
1024	1022	1	129550
1024	1025	36	1122
1025	1024	36	805
1025	1027	1	129550
1025	1028	1	129550
1026	1009	26	651
1026	1025	1	129550
1026	1027	1	129550
1026	1028	1	129550
1027	1025	1	129550
1027	1026	1	129550
1027	1028	1	129550
1027	1029	20	1243
1028	626	112	656
1028	1025	1	129550
1028	1026	1	129550
1028	1027	1	129550
1029	5	84	129550
1029	1027	20	1243
1029	1046	36	1122
1030	138	200	129550
1030	426	29	970
1031	146	200	129550
1031	511	32	908
1032	132	200	129550
1032	182	32	741
1033	133	200	129550
1033	213	30	2157
1034	66	144	129550
1034	445	86	364
1034	465	226	327
1035	55	116	129550
1035	58	188	129550
1035	397	85	1306
1035	433	134	1221
1036	211	127	640
1036	1037	1	129550
1037	212	31	828
1037	1036	1	129550
1038	258	70	714
1038	259	1	129550
1038	1047	1	129550
1039	757	104	203
1039	1040	1	129550
1040	755	148	188
1040	1039	1	129550
1041	731	60	394
1041	732	49	411
1042	732	23	486
1042	733	83	366
1043	558	15	534
1043	559	23	495
1044	964	32	279
1045	988	54	234
1045	1046	1	129550
1046	1011	1	129550
1046	1029	36	1122
1047	259	1	129550
1047	261	88	1115
1047	1038	1	129550
1048	147	78	129550
1048	878	1	129550
1048	879	1	129550
1049	219	132	202
1049	1050	1	129550
1050	238	246	177
1050	1049	1	129550
1051	1019	15	1657
1052	1005	1	129550
