437	438	86	1061
437	462	82	991
438	413	93	1085
438	437	84	812
438	439	98	1067
438	463	92	1075
439	414	100	800
439	438	91	786
439	440	80	960
439	464	92	982
440	415	95	1068
440	439	100	765
440	441	89	819
440	465	94	1109
441	416	85	868
441	440	84	918
441	442	82	1067
441	466	93	1099
442	417	92	727
442	441	84	813
442	443	95	784
442	467	87	1035
443	418	86	826
443	442	98	884
443	444	92	900
443	468	95	1051
444	419	96	955
444	443	88	1115
444	445	82	777
444	469	94	892
445	420	81	744
445	444	96	774
445	446	98	889
445	470	95	808
446	421	88	783
446	445	84	899
446	447	91	924
446	471	96	925
447	422	96	1027
447	446	81	958
447	448	96	810
447	472	81	873
448	423	86	1115
448	447	100	974
448	449	94	775
448	473	89	823
449	424	83	1016
449	448	84	970
449	450	99	775
449	474	83	899
450	425	85	996
450	449	87	985
450	475	93	966
451	426	95	922
451	452	97	943
451	476	99	743
452	427	80	772
452	451	88	1063
452	453	88	843
452	477	85	1020
453	428	100	1033
453	452	96	945
453	454	84	831
453	478	85	987
454	429	87	755
454	453	86	982
454	455	94	1023
454	479	96	771
455	430	82	980
455	454	99	1097
455	456	85	745
455	480	99	726
456	431	85	879
456	455	98	990
456	457	93	974
456	481	85	1040
457	432	92	988
457	456	84	1116
457	458	99	793
457	482	99	779
458	433	96	1094
458	457	87	949
458	459	98	886
458	483	93	796
459	434	91	885
459	458	96	863
459	460	83	878
459	484	99	792
460	435	94	880
460	459	100	1029
460	461	99	729
460	485	82	983
461	436	91	952
461	460	92	866
461	462	89	1003
461	486	100	1025
462	437	99	740
462	461	99	820
462	463	87	1023
462	487	98	1082
463	438	100	895
463	462	89	823
463	464	88	917
463	488	100	878
464	439	93	1035
464	463	83	810
464	465	86	973
464	489	91	811
465	440	82	955
465	464	96	840
465	466	84	1119
465	490	84	979
466	441	96	976
466	465	88	998
466	467	97	737
466	491	97	991
467	442	96	772
467	466	86	1029
467	468	80	812
467	492	80	817
468	443	95	961
468	467	81	1070
468	469	95	1059
468	493	82	747
469	444	83	800
469	468	95	1052
469	470	95	800
469	494	85	1119
470	445	83	1067
470	469	100	916
470	471	91	1043
470	495	88	1071
471	446	92	1071
471	470	89	820
471	472	97	942
471	496	93	991
472	447	98	884
472	471	97	1101
472	473	89	879
472	497	91	725
473	448	83	910
473	472	80	734
473	474	82	955
473	498	96	996
474	449	80	1111
474	473	92	886
474	475	87	723
474	499	93	905
475	450	98	796
475	474	98	1083
475	500	99	963
476	451	87	985
476	477	81	888
476	501	86	998
477	452	84	918
477	476	88	1043
477	478	87	780
477	502	82	986
478	453	85	999
478	477	98	1085
478	479	89	891
478	503	88	751
479	454	88	775
479	478	94	966
479	480	98	1045
479	504	98	893
480	455	88	1058
480	479	88	1029
480	481	94	967
480	505	85	1115
481	456	89	1097
481	480	95	1007
481	482	96	1025
481	506	86	1026
482	457	98	896
482	481	86	1038
482	483	95	724
482	507	88	936
483	458	98	859
483	482	95	860
483	484	83	1064
483	508	96	973
484	459	82	786
484	483	85	1055
484	485	81	1072
484	509	93	1109
485	460	95	830
485	484	93	788
485	486	96	1032
485	510	92	839
486	461	80	815
486	485	99	728
486	487	91	1109
486	511	92	1095
487	462	86	952
487	486	99	783
487	488	95	1092
487	512	100	735
488	463	85	737
488	487	95	942
488	489	87	764
488	513	92	993
489	464	86	1068
489	488	98	868
489	490	92	1010
489	514	84	1029
490	465	80	776
490	489	95	904
490	491	97	780
490	515	100	762
491	466	81	995
491	490	96	965
491	492	87	819
491	516	98	937
492	467	86	975
492	491	92	771
492	493	96	861
492	517	99	988
493	468	95	754
493	492	92	1090
493	494	87	836
493	518	89	1069
494	469	91	1101
494	493	98	1039
494	495	85	754
494	519	85	804
495	470	96	944
495	494	83	724
495	496	97	1025
495	520	85	727
496	471	85	1093
496	495	99	1070
496	497	88	1092
496	521	86	966
497	472	97	870
497	496	84	909
497	498	92	911
497	522	92	747
498	473	86	865
498	497	96	780
498	499	87	782
498	523	97	866
499	474	95	820
499	498	83	1115
499	500	100	842
499	524	80	1097
500	475	100	1060
500	499	95	1067
500	525	88	942
501	476	91	1107
501	502	82	888
501	526	84	842
502	477	93	1006
502	501	94	821
502	503	96	746
502	527	91	998
503	478	86	996
503	502	82	823
503	504	85	758
503	528	96	780
504	479	87	994
504	503	89	734
504	505	85	874
504	529	85	939
505	480	87	907
505	504	92	947
505	506	87	821
505	530	81	1117
506	481	96	1114
506	505	100	868
506	507	87	1073
506	531	98	839
507	482	80	767
507	506	97	1033
507	508	88	1059
507	532	87	996
508	483	81	1053
508	507	91	1066
508	509	99	1009
508	533	95	863
509	484	80	939
509	508	92	827
509	510	88	869
509	534	80	724
510	485	85	1097
510	509	94	730
510	511	87	1079
510	535	93	772
511	486	99	744
511	510	85	984
511	512	96	1038
511	536	89	729
512	487	89	1087
512	511	85	914
512	513	91	867
512	537	84	863
513	488	96	900
513	512	81	942
513	514	82	1074
513	538	96	866
514	489	93	739
514	513	95	769
514	515	86	946
514	539	87	842
515	490	81	912
515	514	91	741
515	516	95	1076
515	540	82	879
516	491	85	908
516	515	82	742
516	517	88	827
516	541	95	1065
517	492	96	1011
517	516	99	794
517	518	85	967
517	542	96	805
518	493	99	998
518	517	92	916
518	519	97	1063
518	543	91	916
519	494	88	1041
519	518	92	805
519	520	88	1067
519	544	84	935
520	495	100	928
520	519	85	908
520	521	86	1097
520	545	83	742
521	496	95	1101
521	520	82	1041
521	522	87	820
521	546	87	918
522	497	94	848
522	521	92	916
522	523	96	868
522	547	95	936
523	498	82	732
523	522	87	752
523	524	85	872
523	548	94	823
524	499	92	1001
524	523	83	1112
524	525	82	959
524	549	87	968
525	500	92	1058
525	524	86	944
525	550	93	894
526	501	87	942
526	527	97	937
526	551	97	987
527	502	88	902
527	526	98	770
527	528	85	1072
527	552	88	1093
528	503	84	764
528	527	80	753
528	529	80	880
528	553	98	1047
529	504	83	825
529	528	85	866
529	530	80	878
529	554	91	1022
530	505	82	1090
530	529	91	1024
530	531	100	835
530	555	82	860
531	506	88	859
531	530	89	858
531	532	91	1079
531	556	86	1117
532	507	95	1085
532	531	100	1074
532	533	84	1062
532	557	96	1049
533	508	86	1084
533	532	95	1057
533	534	97	1116
533	558	85	899
534	509	92	998
534	533	82	777
534	535	100	1082
534	559	91	839
535	510	81	835
535	534	94	865
535	536	87	956
535	560	88	744
536	511	98	1087
536	535	100	921
536	537	87	843
536	561	81	748
537	512	97	951
537	536	99	1111
537	538	81	935
537	562	81	753
538	513	93	749
538	537	88	721
538	539	95	837
538	563	83	841
539	514	98	978
539	538	81	730
539	540	95	941
539	564	98	773
540	515	94	991
540	539	81	867
540	541	87	762
540	565	80	916
541	516	98	920
541	540	93	999
541	542	97	958
541	566	87	768
542	517	86	1063
542	541	87	941
542	543	92	734
542	567	86	1055
543	518	92	739
543	542	96	917
543	544	81	953
543	568	93	737
544	519	98	830
544	543	80	769
544	545	89	1055
544	569	85	917
545	520	86	811
545	544	91	941
545	546	93	915
545	570	95	986
546	521	95	901
546	545	87	932
546	547	92	925
546	571	95	986
547	522	85	922
547	546	100	1064
547	548	97	1045
547	572	92	747
548	523	100	903
548	547	84	823
548	549	88	906
548	573	97	960
549	524	92	1023
549	548	100	854
549	550	80	895
549	574	86	750
550	525	91	1112
550	549	91	1053
550	575	97	735
551	526	95	906
551	552	84	931
551	576	81	1032
552	527	88	1056
552	551	89	944
552	553	88	1025
552	577	89	1011
553	528	83	892
553	552	87	746
553	554	87	980
553	578	96	1006
554	529	92	997
554	553	81	962
554	555	81	887
554	579	84	771
555	530	85	1109
555	554	84	908
555	556	84	824
555	580	83	757
556	531	82	1056
556	555	92	950
556	557	89	973
556	581	89	951
557	532	100	1038
557	556	89	919
557	558	91	786
557	582	80	1065
558	533	86	976
558	557	80	729
558	559	87	1006
558	583	99	919
559	534	99	1063
559	558	86	751
559	560	88	962
559	584	87	899
560	535	85	999
560	559	81	919
560	561	83	941
560	585	92	950
561	536	94	864
561	560	84	916
561	562	100	870
561	586	82	747
562	537	81	1099
562	561	92	811
562	563	100	1088
562	587	84	737
563	538	91	934
563	562	85	912
563	564	83	856
563	588	96	1094
564	539	95	774
564	563	95	984
564	565	91	788
564	589	99	1048
565	540	97	1039
565	564	98	817
565	566	85	840
565	590	80	866
566	541	88	988
566	565	85	1077
566	567	82	843
566	591	91	932
567	542	96	833
567	566	100	835
567	568	87	821
567	592	80	1000
568	543	99	1053
568	567	80	1109
568	569	97	887
568	593	99	876
569	544	98	1024
569	568	88	794
569	570	96	730
569	594	85	788
570	545	85	875
570	569	85	749
570	571	100	919
570	595	81	1118
571	546	94	1087
571	570	94	785
571	572	100	825
571	596	87	950
572	547	91	940
572	571	94	937
572	573	87	975
572	597	96	1099
573	548	87	728
573	572	93	964
573	574	97	1052
573	598	100	1076
574	549	80	852
574	573	91	1054
574	575	93	957
574	599	91	873
575	550	92	1098
575	574	91	892
575	600	83	938
576	551	93	1001
576	577	99	825
576	601	84	843
577	552	86	1006
577	576	87	868
577	578	85	957
577	602	94	835
578	553	84	846
578	577	81	944
578	579	97	918
578	603	82	1078
579	554	89	834
579	578	88	787
579	580	87	989
579	604	98	1005
580	555	83	980
580	579	99	785
580	581	85	829
580	605	97	983
581	556	80	797
581	580	93	873
581	582	91	1062
581	606	91	759
582	557	80	929
582	581	89	903
582	583	85	1031
582	607	87	808
583	558	86	721
583	582	97	1111
583	584	98	851
583	608	96	942
584	559	86	975
584	583	97	957
584	585	83	860
584	609	89	743
585	560	89	881
585	584	97	790
585	586	80	991
585	610	98	982
586	561	96	744
586	585	88	1016
586	587	96	758
586	611	80	990
587	562	92	725
587	586	82	808
587	588	96	799
587	612	91	737
588	563	96	802
588	587	96	1047
588	589	92	1057
588	613	84	987
589	564	88	955
589	588	99	731
589	590	91	935
589	614	96	1090
590	565	84	813
590	589	84	742
590	591	95	923
590	615	80	974
591	566	86	946
591	590	97	1002
591	592	100	1018
591	616	87	894
592	567	97	1037
592	591	89	908
592	593	92	1043
592	617	95	1113
593	568	85	731
593	592	95	1096
593	594	93	986
593	618	82	1065
594	569	98	784
594	593	82	793
594	595	80	861
594	619	88	964
595	570	89	721
595	594	97	830
595	596	93	1014
595	620	86	1033
596	571	82	1013
596	595	84	971
596	597	87	774
596	621	82	898
597	572	98	787
597	596	99	820
597	598	83	778
597	622	87	730
598	573	83	1084
598	597	91	976
598	599	97	864
598	623	83	1073
599	574	96	1080
599	598	94	889
599	600	80	865
599	624	89	943
600	575	95	863
600	599	86	886
600	625	98	992
601	576	93	749
601	602	84	1013
602	577	94	826
602	601	91	743
602	603	97	802
603	578	85	967
603	602	86	851
603	604	94	1033
604	579	92	766
604	603	85	789
604	605	97	1090
605	580	88	869
605	604	88	831
605	606	84	772
606	581	83	980
606	605	85	870
606	607	85	755
607	582	85	1068
607	606	96	1073
607	608	86	959
608	583	85	740
608	607	99	962
608	609	95	774
609	584	87	928
609	608	92	1116
609	610	99	807
610	585	100	903
610	609	84	796
610	611	96	773
611	586	97	1030
611	610	81	906
611	612	93	866
612	587	87	933
612	611	100	823
612	613	85	807
613	588	86	799
613	612	80	998
613	614	83	928
614	589	100	954
614	613	82	816
614	615	91	1049
615	590	83	731
615	614	92	813
615	616	84	736
616	591	84	960
616	615	98	875
616	617	97	1087
617	592	100	771
617	616	94	1083
617	618	99	814
618	593	89	811
618	617	84	985
618	619	96	870
619	594	100	901
619	618	98	895
619	620	100	925
620	595	89	799
620	619	86	850
620	621	92	963
621	596	88	751
621	620	96	754
621	622	99	953
622	597	91	973
622	621	86	960
622	623	99	1033
623	598	92	1092
623	622	96	855
623	624	87	831
624	599	100	746
624	623	85	744
624	625	97	853
625	600	98	1090
625	624	95	955
